period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,26,193707098.0,193707098.0,0.0,319793.0,319793.0,0.0
2021-02,34,173731417.0,173731417.0,0.0,380880.0,380880.0,0.0
2021-03,36,215940477.0,215940477.0,0.0,449367.0,449367.0,0.0
2021-04,37,113627646.0,113627646.0,0.0,303776.0,303776.0,0.0
2021-05,38,138520445.0,138520445.0,0.0,379301.0,379301.0,0.0
2021-06,42,196810739.0,196810739.0,0.0,436781.0,436781.0,0.0
2021-07,44,179102874.0,179102874.0,0.0,401952.0,401952.0,0.0
2021-08,45,155991834.0,155991834.0,0.0,287083.0,287083.0,0.0
2021-09,45,252945535.0,252945535.0,0.0,373030.0,373030.0,0.0
2021-10,46,300766012.0,300766012.0,0.0,427236.0,427236.0,0.0
2021-11,47,279737698.0,279737698.0,0.0,350220.0,350220.0,0.0
2021-12,48,251191066.0,251191066.0,0.0,338118.0,338118.0,0.0
2022-01,27,168273515.0,168273515.0,0.0,247183.0,247183.0,0.0
2022-02,34,244889603.0,244889603.0,0.0,330429.0,330429.0,0.0
2022-03,35,206372813.0,206372813.0,0.0,316023.0,316023.0,0.0
2022-04,36,197682176.0,197682176.0,0.0,304060.0,304060.0,0.0
2022-05,40,211032670.0,211032670.0,0.0,365920.0,365920.0,0.0
2022-06,42,285307872.0,285307872.0,0.0,391319.0,391319.0,0.0
2022-07,43,280671429.0,280671429.0,0.0,452185.0,452185.0,0.0
2022-08,45,306254977.0,306254977.0,0.0,402172.0,402172.0,0.0
2022-09,47,258299742.0,258299742.0,0.0,365765.0,365765.0,0.0
2022-10,49,303732600.0,303732600.0,0.0,365290.0,365290.0,0.0
2022-11,50,340496528.0,340496528.0,0.0,432213.0,432213.0,0.0
2022-12,50,239196950.0,239196950.0,0.0,295537.0,295537.0,0.0
2023-01,26,236674467.0,236674467.0,0.0,311983.0,311983.0,0.0
2023-02,30,303060595.0,303060595.0,0.0,365893.0,365893.0,0.0
2023-03,33,306586921.0,306586921.0,0.0,399005.0,399005.0,0.0
2023-04,37,275243252.0,275243252.0,0.0,389817.0,389817.0,0.0
2023-05,41,330226394.0,330226394.0,0.0,423311.0,423311.0,0.0
2023-06,46,295167362.0,295167362.0,0.0,387608.0,387608.0,0.0
2023-07,48,338638181.0,338638181.0,0.0,406846.0,406846.0,0.0
2023-08,50,346384420.0,346384420.0,0.0,462784.0,462784.0,0.0
2023-09,51,279064257.0,279064257.0,0.0,426530.0,426530.0,0.0
2023-10,51,352223143.0,352223143.0,0.0,432749.0,432749.0,0.0
2023-11,56,341817358.0,341817358.0,0.0,453517.0,453517.0,0.0
2023-12,57,275444483.0,275444483.0,0.0,392581.0,392581.0,0.0
2024-01,27,273779984.0,273779984.0,0.0,366743.0,366743.0,0.0
2024-02,34,292329019.0,292329019.0,0.0,279024.0,279024.0,0.0
2024-03,42,367005206.0,367005206.0,0.0,426600.0,426600.0,0.0
2024-04,47,315593528.0,315593528.0,0.0,383827.0,383827.0,0.0
2024-05,50,362264748.0,362264748.0,0.0,487395.0,487395.0,0.0
2024-06,52,319535524.0,319535524.0,0.0,424239.0,424239.0,0.0
2024-07,56,278478859.0,278478859.0,0.0,274700.0,274700.0,0.0
2024-08,58,310684932.0,310684932.0,0.0,357344.0,357344.0,0.0
2024-09,61,358405404.0,358405404.0,0.0,498851.0,498851.0,0.0
2024-10,63,326827263.0,326827263.0,0.0,363256.0,363256.0,0.0
2024-11,64,381871557.0,381871557.0,0.0,466393.0,466393.0,0.0
2024-12,64,276742581.0,276742581.0,0.0,333026.0,333026.0,0.0
2025-01,29,234133835.0,234133835.0,0.0,231713.0,231713.0,0.0
2025-02,40,280042585.0,280042585.0,0.0,313496.0,313496.0,0.0
2025-03,49,306136935.0,306136935.0,0.0,323515.0,323515.0,0.0
2025-04,51,237761867.0,237761867.0,0.0,288381.0,288381.0,0.0
2025-05,55,271564875.0,271564875.0,0.0,267272.0,267272.0,0.0
2025-06,61,310349564.0,310349564.0,0.0,355788.0,355788.0,0.0
2025-07,62,262552758.0,262552758.0,0.0,297451.0,297451.0,0.0
2025-08,64,250756036.0,250756036.0,0.0,326188.0,326188.0,0.0
2025-09,65,262255250.0,262255250.0,0.0,295141.0,295141.0,0.0
2025-10,66,263178587.0,263178587.0,0.0,338187.0,338187.0,0.0
2025-11,68,300635586.0,300635586.0,0.0,541820.0,541820.0,0.0
2025-12,71,318145701.0,318145701.0,0.0,1034128.0,1034128.0,0.0
2026-01,30,243127799.0,243127799.0,0.0,1070273.0,1070273.0,0.0
2026-02,42,244117125.0,244117125.0,0.0,950949.0,950949.0,0.0
2026-03,52,312667833.0,312667833.0,0.0,1239316.0,1239316.0,0.0
2026-04,58,264962054.0,264962054.0,0.0,1295800.0,1295800.0,0.0
